"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"ISG15" 3.55831016177201 2.86136213259431 1.15735305796392 1.55332694264181 1.97884935681483 2.74003353927775 3.01935064454586 3.13243844578967 0 3.5800011823085 0 3.84499682146122 0 1.7426629433373 2.16996207632236 2.90125150034179 2.90818529900585 2.83592807311958 0 2.38481670629391 0 2.80797541146635 3.02256765907645 0 0 0 1.59896079460985 1.33881560799499 2.01066810647351 2.30510898111946 0 2.39941180326797 0 3.01086811188981 0 3.00173715267589 1.68630118274497 3.04376085206535 2.46531261446313 2.21665838732908 0 2.70321028100657 1.85957910324898 0 1.45239160952753 0 2.21036890399801 0 0 3.3232318236846 3.33927053728407 1.50930994415174 2.36930147343163 3.05441734601488 2.50206044378575 0 2.17617116813839 2.79778855331129 1.67369211765416 0 3.24011006104555 1.66477614270494 1.79803695374719 2.89581207012464 0 2.42821184457948 2.88169362263702 0 2.12780896223697 1.77609937832505 2.10596262976118 1.73147862064088 0 1.87281826504998 0 0 0 2.04289569942267 2.16836019348413 3.77606405703725 2.60057037932091 2.80651295380342 2.17570957030007 2.11938402866758 2.244830820355 2.94240443860185 3.51708297145762 1.14086426538703 2.75817590126603 2.85565192843413 2.55562185653263 2.19627699064998 1.26833565852757 3.07969061262446 3.09856217022973 1.87491840179868 3.18670741225645 0 2.40856936011557 2.21738727657938
"RER1" 1.5663872141438 1.45793237384214 1.67952384541575 0 0 1.53080071180382 1.588336428744 0 0 0 1.25383543133008 1.01521027437673 0 0 0 0 0 0 0 0 0 2.80797541146635 2.01685551058656 0 0 0 1.59896079460985 1.33881560799499 0 1.18059701387529 1.64898177957307 1.46762043652604 0 0 1.67175919771753 0 0 0 1.30611144621984 0 0 0 0 0 1.45239160952753 0 0 0 0 0 0 0 1.23036561568234 0 1.33550233465579 1.65734828890932 0 1.81419047444502 2.01459974735579 1.75048145574537 0 1.66477614270494 0 0 1.18075337823659 1.27666005795582 1.33694957939418 0 1.24285208459591 1.23935510409886 1.52768619352488 1.73147862064088 1.4730395067529 0 1.40210016129108 0 0 0 0 0 1.64038214050221 0 0 1.53965980337245 0 1.70299123288682 1.57803276147879 0 2.12650693025845 1.73724132094828 0 1.29850775273333 0 0 1.57864340378529 1.32445712887098 2.27245780891882 0 1.47537638654094 1.62760253772604
"NECAP2" 0 0 0 0 0 0 0 1.68379647975265 0 0 0 0 0 0 0 0 0 2.00397489044703 0 1.24250138735009 0 0 2.01685551058656 0 0 0 0 0 0 0 1.64898177957307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69714008955371 0 1.01588412103959 1.23036561568234 0 1.33550233465579 0 0 0 1.1524400913823 1.75048145574537 1.86447737042023 1.66477614270494 0 0 0 1.27666005795582 0 0 0 0 0 0 0 1.87281826504998 0 0 0 1.17484375980363 1.81850243568804 0 0 0 0 0 0 0 0 0 0 0 0 1.29850775273333 0 1.1956607434109 0 1.32445712887098 0 0 0 1.96535970867117
"DDOST" 0 2.02737574151432 0 0 0 0 0 0 0 0 0 0 0 0 2.16996207632236 2.26160186449607 0 1.4372827309739 0 0 0 0 0 0 0 0 1.59896079460985 0 0 0 0 0 0 0 0 2.35709500583626 1.68630118274497 0 0 0 0 0 1.03212028863272 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.33694957939418 0 0 0 0 0 0 0 0 0 1.69750433777891 1.17484375980363 0 0 0 0 0 0 0 1.17716862402561 1.07251030037095 0 0 0 0 0 1.26833565852757 0 0 0 1.361251745307 0 0 0
"SRRM1" 0 0 0 0 0 1.53080071180382 0 0 0 0 0 1.01521027437673 0 0 0 0 0 0 0 0 0 0 0 0 0 1.84627595203225 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 1.31005024831488 0 0 0 0 0 0 0 0 0 0 0 1.1524400913823 0 0 1.66477614270494 1.25814607856977 0 0 0 1.33694957939418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.53965980337245 0 0 0 0 0 0 1.74949937506268 0 0 0 1.07301650392516 0 0 0 0 1.11377229747066
"SYF2" 0 1.45793237384214 2.02081916795289 0 0 0 1.588336428744 1.68379647975265 0 1.67881431977764 1.79301056409911 1.83734307652052 0 1.7426629433373 0 1.66756079844358 0 1.4372827309739 1.24938043691933 0 0 0 0 0 0 0 1.59896079460985 0 1.44318322591376 0 0 0 0 0 0 2.35709500583626 0 0 1.85372908115982 0 2.41072065929993 0 1.85957910324898 1.50739156298355 1.45239160952753 1.76237439706831 1.31005024831488 1.4498893295844 0 0 0 1.50930994415174 2.11232513354973 0 2.50206044378575 0 0 1.81419047444502 2.01459974735579 0 2.21690127695511 0 1.25814607856977 1.23622668766573 1.70722752549331 1.27666005795582 1.33694957939418 0 1.24285208459591 1.23935510409886 2.73631460156675 0 2.04445529368525 1.32263650934791 1.96395366424925 0 1.69750433777891 1.17484375980363 0 1.84537770631748 0 1.41352519036667 0 0 0 0 1.07251030037095 0 0 0 1.2166504768675 0 1.26833565852757 2.0690406251225 1.07301650392516 0 0 1.57392569303943 0 1.62760253772604
"LDLRAP1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 0 1.46762043652604 0 0 0 0 0 0 1.30611144621984 0 0 0 0 2.08316920743694 0 0 0 0 0 0 0 1.01588412103959 0 0 0 1.13869531355017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"STMN1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28171438407331 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF593" 0 0 0 0 0 0 0 1.68379647975265 0 0 1.25383543133008 1.01521027437673 0 1.7426629433373 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4498893295844 0 0 2.30918160180076 0 0 0 0 0 0 0 1.1524400913823 0 0 0 0 1.23622668766573 1.18075337823659 0 0 0 0 0 0 0 0 0 1.96395366424925 0 0 0 1.81850243568804 0 0 0 0 0 0 0 0 0 0 1.20621747417976 1.2166504768675 0 0 1.1956607434109 0 0 1.361251745307 0 0 0
"SH3BGRL3" 3.83884502306262 3.03410617006858 3.63983402176426 3.64471100111745 3.12765701460881 3.12374092850562 3.19350008067166 3.45637202275768 3.4035202630783 3.69468211527157 3.35135258043683 2.71333948510546 2.52703297563984 3.52600008931733 3.46672939670845 3.43703362314785 3.12035391002376 3.28368709442913 3.04000984827523 3.14322137186362 2.73969480276069 2.80797541146635 2.64114913746691 2.35622996600174 2.83572669756275 3.49702487532586 3.48379384234242 2.88408188640604 3.40477012075724 3.48395785911082 2.2410672152004 3.43560149669968 2.44079629389538 3.5491512949519 3.44204011926891 0 3.80654516363285 1.6087982194649 2.67131361394878 3.51768949631271 3.05795447311522 3.90694047333322 2.73800307635059 3.37140832444297 3.41641112357237 3.22411305187285 3.33447334366517 3.69266510168548 2.86854049623893 3.3232318236846 2.30918160180076 2.82472072401056 3.31952759735642 3.63888824901045 3.26641368753663 3.19251572217305 3.47351804324178 3.07011719025913 3.29549989011899 3.53519251070246 2.99992195783914 2.25852664715924 3.26533630129078 3.32750018279491 3.78145205211637 3.18890411754299 3.36984828230524 2.69867397199536 2.90462429747603 3.02660503633725 2.73631460156675 3.5128282948521 3.05281409475744 2.86333302772629 2.96436300988635 3.26897751197573 2.66590162580384 3.15172570672632 3.46497735497888 3.49599053179039 3.08125376549358 2.33517422342762 1.82545566694944 3.52539043561527 2.244830820355 2.81637891618536 3.45831199954639 2.89235729251528 2.75817590126603 3.28649946975414 3.60108373539634 2.66159614467918 5.0873534295748 3.18044318017125 3.45905716508939 3.44558353866961 2.91270062418399 3.17610728007236 3.33154179966506 1.96535970867117
