Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
ISG15	0	0	0	1.59707348448586	0	0	1.61651531048164	1.65546109680231	1.89457437468645	0	0	0	1.65614674218206	0	2.66196789302857	0	2.17444155465623	0	1.73416197744472	0	0	0	0	0	2.23607620112401	0	0	0	0	1.77406426244286	0	1.47278039005436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83774250824316	1.56012129392242	2.84534274510818	1.67386810881394	0	0	0	0	0	0	0	0	0	0	2.32318182948587	1.40603961858142	0	2.15734930541292	1.89313574700399	0	0	1.71633991396968	0	1.80862327528006	0	0	0	0	0	2.56698253592636	0	0	0	1.86355644233966	0	0	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
RER1	0	0	0	0	0	0	0	0	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	1.67952384541575	0	0	0	0	1.85304836424335	0	0	0	0	1.72348982996304	0	0	1.57362248457613	0	0	1.89409452062965	0	1.89794210856257	0	1.70556675785926	0	0	0	0	0	2.5631051891196	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	1.60592717715981	0	0	0
NECAP2	0	0	0	0	0	2.08316920743694	0	0	0	1.6935081435172	0	0	0	0	0	0	0	0	0	0	0	0	2.13205549835436	0	1.33118202566286	1.66651521998421	0	0	0	2.37857577533872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40603961858142	0	2.15734930541292	0	0	0	0	0	1.80862327528006	0	0	0	1.78967916891468	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	1.47355806158956	0	0	0	2.47846871234069	1.60592717715981	0	0	0
DDOST	0	0	0	0	0	0	1.61651531048164	2.24823311190263	0	0	1.75918329879344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39744085126915	0	0	0	0	2.5894812744593	0	0	0	0	0	0	0	1.92095942789972	0	0	0	0	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88551008878341	0	0	0	1.57362248457613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90521073610303	0	0
SRRM1	0	0	0	0	0	0	0	1.65546109680231	0	0	0	2.14360348589712	0	0	0	0	0	1.79134292404771	1.73416197744472	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	2.29461406874668	0	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	0	0	0	0	0	0	0	0	0	1.88551008878341	2.32318182948587	0	0	1.57362248457613	0	0	0	0	0	0	0	0	0	0	1.52543052124684	1.94779823749812	0	0	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYF2	1.8099041925235	1.78018717939735	0	1.59707348448586	0	1.50739156298355	0	1.65546109680231	0	0	0	2.14360348589712	0	0	0	0	2.17444155465623	1.79134292404771	0	0	0	0	0	1.78926383528991	1.8826706909194	1.66651521998421	0	0	0	1.77406426244286	0	2.04416262924416	0	0	0	0	1.67457252647143	1.54981001079568	0	0	0	0	1.92896059074154	0	0	0	0	0	0	0	0	0	0	0	0	1.61813431960429	0	1.95245287211938	2.37018028595242	0	0	0	0	0	0	0	0	0	0	0	0	1.71633991396968	1.89794210856257	1.80862327528006	0	0	0	0	1.52543052124684	1.94779823749812	0	1.64256384034015	0	0	1.72766303247411	0	0	0	0	0	0	0	3.07617780524129	0	1.75363334940268	0	0	3.17317926872446	0	1.77122486678635
LDLRAP1	0	0	0	1.59707348448586	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	0	1.66651521998421	0	0	0	0	0	0	0	0	0	0	0	1.54981001079568	0	0	0	1.92095942789972	1.92896059074154	1.95505129584018	0	0	0	0	0	0	0	0	0	0	1.67952384541575	1.61813431960429	0	2.95166792630959	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	2.20043099290899	0	0	0	0	0	0	0	0	0	0	0	0	1.8228403481643	0	0	1.47355806158956	2.06582408852915	0	0	0	0	0	0	0
STMN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25088926712533	0	0	0	0	1.88788464500251	1.96870960512912	0	2.29461406874668	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51759748953085	1.88551008878341	0	0	0	0	0	1.93603268455258	2.50903445016341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06582408852915	0	0	0	0	0	0	0
ZNF593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31398795086476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SH3BGRL3	3.27900376500108	2.3852642856713	2.54074104964204	2.55066906718863	2.9415541344133	2.44623645876614	1.61651531048164	0	1.89457437468645	1.6935081435172	2.36230432769567	2.14360348589712	1.65614674218206	2.09276742391351	2.03630243545912	0	0	2.39744085126915	2.3348933362267	2.85918883045948	2.16996207632236	0	2.97453179122971	0	3.14777169321088	2.90003343944419	2.9346399057819	2.25088926712533	1.79134292404771	0	0	2.40550565960579	0	3.24437661056576	2.98731654613866	2.29461406874668	2.26934127872548	1.54981001079568	2.77776009383232	1.75481895374561	0	2.53805331497743	2.92568842982106	1.95505129584018	3.86946805354656	3.11238526667374	1.78100756679089	2.42093776694553	2.60423427813354	1.76920366368494	2.83774250824316	2.14227513280625	0	0	0	3.05486676305376	0	2.57199359828721	0	3.11426811883887	1.87890179222575	2.54074104964204	0	2.49974845076556	1.72348982996304	2.32623304434667	3.48939751953516	2.15734930541292	2.88594384543757	0	0	0	1.89794210856257	2.79154064765565	2.94538684653599	2.20043099290899	0	1.78967916891468	0	1.94779823749812	1.9441978198698	1.64256384034015	2.39426682179279	3.91241508541749	2.97092454559215	2.36259469819885	2.82372690956189	0	1.8228403481643	0	0	2.04504095614654	2.69351829043191	2.35752786531355	2.35622996600174	1.86586093957915	1.60592717715981	0	3.05217358445894	1.77122486678635
