Iteration	Predictor	CV	Log-Likelihood
1	LYZ	0.0357384556907632	-12.5605125606082
2	MBNL1	0.0254178582198254	-2.37420595173207
3	BID	0.0109060058103322	-1.32436142929905e-08
4	S100A9	0.0195447636066082	-7.33339769378703e-09
5	TUBB4B	1.35100316266668e-07	-4.69841533450504e-09
6	POLR2F	0.00999939842623812	-3.64410047246693e-09
7	TBC1D10C	0.0208648478785682	-2.71603828685656e-09
8	RPLP2	0.0108276370244738	-2.09322148722411e-09
9	PSMB2	1.50379170350412e-09	-1.43791012533607e-09
10	EWSR1	1.1222480267935e-08	-1.35289390892835e-09
11	CRIP1	0.0183155299299211	-1.33497746279978e-09
12	PTGER4	0.00990715167768248	-1.30406308059369e-09
13	SSR1	0.0199723912194761	-1.28028066008556e-09
14	NFKBIA	0.013333426238014	-1.2679606261879e-09
15	S100A11	0.0300509586489703	-1.2487786368335e-09
16	CBX3	0.0377446514417525	-1.19390719604201e-09
17	CWC15	0.0457061746947488	-1.13226306172872e-09
18	LINC00493	0.0185892450250985	-1.04968911395912e-09
19	CLPP	0.0188520365839016	-1.0163541124988e-09
20	RSBN1L	0.00872828832531796	-9.99560767989088e-10
21	WDR54	4.20320749802598e-07	-9.84141657540893e-10
22	PCED1B	0.00250924234591981	-9.73950476298671e-10
23	NFATC3	5.80849998706912e-06	-9.66622893306732e-10
24	ARRDC3	0.018334988447758	-9.57099178147733e-10
25	GPX1	0.0258366171806865	-9.41073108772058e-10
26	TMEM256	0.0258916928574168	-9.32867783456273e-10
27	CCR7	0.0233349036497778	-9.07589892541439e-10
28	CCT2	0.0191356896639602	-9.02824815315434e-10
29	ABT1	0.0192657359933595	-8.98415564569164e-10
30	RPN2	0.0993112450787951	-8.97052432738306e-10
31	PASK	0.0291207653611587	-8.90774232550741e-10
32	GYPC	0.0497957981118512	-8.82911744105675e-10
33	RSL1D1	0.0297308902524879	-8.47855230827471e-10
34	HSPA5	0.0402860915684601	-8.0267059697787e-10
35	TNFAIP3	0.0382285858054868	-7.52328755132429e-10
36	TNFSF10	0.0490482439402089	-7.35384753362601e-10
37	LBH	0.0201803739257531	-7.1825212470104e-10
38	OCIAD1	0.0395829994221321	-7.128126980103e-10
39	HNRNPUL1	0.12662575777842	-7.07608860645581e-10
40	FKBP11	0.075008350489542	-7.05632774682654e-10
41	HMGB2	0.0554113792761175	-7.02472635863136e-10
42	ERP44	0.078640493512658	-6.93440305417692e-10
43	SYF2	0.100047766243113	-6.20275719868415e-10
44	LITAF	0.0859992744515936	-5.85381077116504e-10
45	MT2A	0.0703771470011306	-5.42213718515598e-10
46	EVI2A	0.0542751092263056	-4.93880603202713e-10
47	PSMB10	0.0453582275911473	-4.70565475585132e-10
48	AES	0.050891212266129	-4.57767268640522e-10
49	TSPO	0.0488361872512819	-4.42002101683753e-10
50	COX7B	0.028946226563891	-4.35393943215982e-10
