Iteration	Predictor	CV	Log.Likelihood
1	LYZ	0.0318862244908601	-12.5605125606082
2	MBNL1	0.0248672022140624	-2.37420595173207
3	BID	0.0103227725075933	-1.32436141819682e-08
4	S100A9	0.00999997595222111	-7.33339769378703e-09
5	TUBB4B	6.1065671734581e-11	-4.69841533450504e-09
6	POLR2F	0.00999659570167215	-3.64410047246693e-09
7	TBC1D10C	0.0200009469879968	-2.71603828685656e-09
8	RPLP2	0.00999513955766971	-2.09322148722411e-09
9	PSMB2	4.59821377316362e-08	-1.43791012533607e-09
10	EWSR1	0.00996012795272202	-1.35289390892835e-09
11	CRIP1	0.0101208490856189	-1.33497746279978e-09
12	PTGER4	0.00993697673603781	-1.30406308059369e-09
13	SSR1	0.0097754591209957	-1.28028066008556e-09
14	NFKBIA	0.023470567156934	-1.2679606261879e-09
15	S100A11	0.0428934552639647	-1.2487786368335e-09
16	CBX3	0.0101643009472188	-1.19390730706431e-09
17	CWC15	7.47922017377809e-06	-1.13226306172872e-09
18	LINC00493	2.80389315488582e-07	-1.04968911395912e-09
19	CLPP	0.022408317520363	-1.0163541124988e-09
20	RSBN1L	0.0029606370784376	-9.99560656966785e-10
21	WDR54	0.023371187562707	-9.84141657540893e-10
22	PCED1B	5.79923662884067e-05	-9.73950476298671e-10
23	NFATC3	0.00136726123538248	-9.66622893306732e-10
24	ARRDC3	0.0100015863658497	-9.57099178147733e-10
25	GPX1	0.0199329945046532	-9.41073219794361e-10
26	TMEM256	0.0107531761028282	-9.32867783456273e-10
27	CCR7	0.0269384571563857	-9.07589670496833e-10
28	CCT2	0.0442020502559059	-9.02824815315434e-10
29	ABT1	0.0313786031756032	-8.98415564569164e-10
30	RPN2	0.0952570705301655	-8.97052432738306e-10
31	PASK	0.0768368698139118	-8.90774232550741e-10
32	GYPC	0.104740271648416	-8.82911744105675e-10
33	RSL1D1	0.0584371488136205	-8.47855230827471e-10
34	HSPA5	0.0719289103320416	-8.02670708000173e-10
35	TNFAIP3	0.0611139583643683	-7.52328755132429e-10
36	TNFSF10	0.0401282192924618	-7.35384864384903e-10
37	LBH	0.0279479293823125	-7.18252013678738e-10
38	OCIAD1	0.0296883989659198	-7.128126980103e-10
39	HNRNPUL1	0.0662955654237276	-7.07608860645581e-10
40	FKBP11	0.0600056764918416	-7.05632774682654e-10
41	HMGB2	0.0868506286427055	-7.02472524840834e-10
42	ERP44	0.0791085542901533	-6.93440194395389e-10
43	SYF2	0.118160470224479	-6.20275719868415e-10
44	LITAF	0.0958127857679274	-5.85381188138806e-10
45	MT2A	0.0729804435473331	-5.42213718515598e-10
46	EVI2A	0.0254505434009275	-4.93880603202713e-10
47	PSMB10	0.049683730742062	-4.70565475585132e-10
48	AES	0.0638390008740626	-4.57767379662825e-10
49	TSPO	0.0114506775556454	-4.42002101683753e-10
50	COX7B	0.0283577033994879	-4.35393943215982e-10
