"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50"
"CD3" 0.341131381793059 0.30183121400529 0.471896461465958 0.31675035661282 0.355479676215737 0.441862585633521 0.30682903358574 0.250429181991894 0.529386463576019 0.321674348374544 0.336302499721935 0.947294180565188 0.734337775568535 0.433113151566387 0.291760010231344 0.331450186356043 0.30183121400529 0.266129104446116 0.383573032803908 0.471896461465958 0.488662179803013 0.336302499721935 0.281586344522054 0.583750275917422 0.239823935470717 0.286686115255148 0.378945273253428 0.281586344522054 0.406395937458744 0.533369141485148 0.291760010231344 0.336302499721935 0.350719749648868 0.326574213193756 0.467660740517333 0.239823935470717 0.311801999130143 0.476114316730085 0.234478835102533 0.30183121400529 0.388179474810528 0.21826994522678 0.392764794769498 0.553048023702086 0.441862585633521 0.415381221522478 0.223702152891296 0.286686115255148 0.374295997936118 0.392764794769498
"CD4" 0.309761507771858 0.220828644471646 0.447772208205289 0.28731324523813 0.338929521855142 0.331716889881041 0.275897269859077 0.260470369723454 0.479491449128776 0.302334604768994 0.23288703243384 0.844289151129848 0.915405317918268 0.466924226254777 0.313454376585016 0.317133658278171 0.291089791896802 0.32445185767454 0.260470369723454 0.328090971349902 0.363771773772162 0.328090971349902 0.306054951115606 0.473227579448209 0.264349463559367 0.240845927534501 0.360260441602058 0.331716889881041 0.363771773772162 0.381145840050991 0.236874397964676 0.279717093799794 0.294852129893659 0.377695091562945 0.381145840050991 0.256576169902001 0.23288703243384 0.616415346182798 0.291089791896802 0.384584721811267 0.377695091562945 0.196266687314379 0.418338359807631 0.434797334467026 0.64062358007042 0.428246216353298 0.283522382191206 0.32445185767454 0.32445185767454 0.494981586449529
"CD8" 0.790888781337748 0.660487931519964 0.676741589773919 0.63560110624857 0.912617835218528 0.643965720891029 0.676741589773919 0.627165934227857 0.700637221890619 0.819249031893419 0.601424913648642 0.676741589773919 0.980314358695627 0.886818595925717 0.61007908528083 0.783671239614609 0.700637221890619 0.86033608920393 0.652260948747887 0.731634978052163 0.769077972064766 0.676741589773919 0.676741589773919 1.05482521578263 0.566039251978572 0.547865513150246 0.754268583249436 0.723975153462872 0.853604411122192 0.840003563992244 0.51997020236033 0.510496121946536 0.627165934227857 0.840003563992244 0.431287519289511 0.491274358694264 0.491274358694264 0.980314358695627 0.601424913648642 0.769077972064766 0.790888781337748 0.566039251978572 0.833133136864629 0.899801413358317 1.2315601143657 0.769077972064766 0.668647782959278 0.55699366759413 0.833133136864629 0.950110059076847
"CD45RA" 0.293940318294142 1.20692748868083 0.340244008207789 0.202641308481924 0.324044101465671 0.250489533352048 0.254183418584666 0.247246152744559 0.278316701029471 0.276064695155632 0.341934094361802 0.271998260025352 1.89099083694791 1.4997625201988 0.258781669445353 0.272450903599685 0.269731963750371 0.250026836820164 0.277416507172108 0.225666737464267 0.253261225687681 0.243992218380173 0.282357575308775 0.464548895474627 0.234636492151208 0.222817386077763 0.300562146244937 0.250026836820164 0.317576453609988 0.343621328943333 0.231812620424056 0.235106363136509 1.37279829309568 0.298800608458243 0.188960829035892 0.214220292806663 0.217572394943298 0.353268068180942 0.220436708974765 0.273807606302285 0.272903342380507 0.208929895607629 0.304075940013839 0.382473302999676 0.436524653761745 0.31973698739306 0.244922994832099 0.219959892682969 0.291723262198298 0.343199787106693
"CD56" 0.835091739777414 0.869865399157429 1.02029718581169 0.780553186516225 1.13804658135466 0.640381767355871 0.835091739777414 0.682474997781263 1.32791793253059 1.04927607247815 0.835091739777414 0.886809043098765 2.01553435215916 1.03489159745614 0.808194223799853 0.712921472258686 0.91985865353015 0.967471132918619 0.789852016397191 0.911698086688954 0.861284689117637 0.843899173346008 0.742468283073284 1.09805223139222 0.817240687335382 0.618651509856407 1.22557991071085 1.01291932114805 0.878373106582591 0.852629712775836 0.861284689117637 0.927953164212263 1.09122818486155 1.03489159745614 0.640381767355871 0.799065174080557 0.692727167011787 0.9828511787798 0.789852016397191 1.29495537419376 1.131490951369 0.502297008633438 0.895174409500036 1.18899965216491 1.55855470567599 1.08435725057237 0.878373106582591 0.817240687335382 1.11824933655268 1.3702430700195
"CD16" 1.24217821556876 0.969641707475102 1.02603803948849 0.812938403134259 1.27263342626899 0.878594499341727 0.778419723259175 0.922116524510139 1.52502951916838 1.10000362855032 1.07942290543679 1.00945056363944 2.266332764461 1.19236339742607 0.916013864920762 1.14481767682516 0.89747919803586 1.11516588744423 0.884929107418678 0.946161419803455 1.11516588744423 0.981178289789731 0.878594499341727 1.14481767682516 0.812938403134259 0.764271562725079 1.30634019974722 0.998237389089187 0.952083380303465 0.878594499341727 0.891223840694876 1.13993636790258 1.13503111487687 1.18770927121176 0.651253585856807 0.826419012661605 0.92818216743139 1.084607931572 1.05308667315669 1.40113669146634 1.11013730173877 0.667081272632696 1.15932024839651 1.12514782875709 1.89161298845502 1.27263342626899 1.16410807371915 1.10508330150616 1.16410807371915 1.63525113269852
"CD11c" 0.672456069684527 0.593095725647226 0.593095725647226 0.436979634309309 0.763544838045741 0.579234373076698 0.626931113859355 0.659659037866019 0.841671043093339 0.620255003504295 0.640151092870659 0.646696116841481 1.28524999431128 0.606767565038799 0.460830345780038 0.672456069684527 0.491771404051188 0.703750011269863 0.593095725647226 0.691349702560339 0.797777490169593 0.653198581871872 0.565178179487528 0.76933228061791 0.606767565038799 0.521783775913066 0.873371365318649 0.691349702560339 0.572230973151078 0.703750011269863 0.565178179487528 0.633562949186559 0.757723705911055 0.967599074018367 0.370448260822755 0.543716343516726 0.536458805301699 0.868157273113173 0.514364704387896 0.847024708139427 0.775086421338688 0.484125427258585 0.715998433835951 0.775086421338688 1.31578274245175 0.814464162091164 0.734094285755867 0.685091404542047 0.780807641264604 0.972320777289227
"CD14" 0.618520794235852 0.429280435010173 0.532039239828182 0.448042534618344 0.519757196932116 0.410159577238797 0.382193823926031 0.379353748138192 0.618520794235852 0.61403249178044 0.393474147522514 0.609523953607954 0.909777099067761 0.61403249178044 0.373649283325176 0.426571166290593 0.499786663601348 0.509821782213511 0.47424924363972 0.426571166290593 0.548984550674374 0.45333910784383 0.429280435010173 0.607262038945622 0.379353748138192 0.308653667013984 0.61403249178044 0.410159577238797 0.548984550674374 0.471659263191126 0.423854537489064 0.350500337024519 0.45860777512238 0.544172262567952 0.26816274921976 0.415660087964251 0.305596528437835 0.631866083645822 0.421130508507384 0.620757413675992 0.582037332337372 0.287054789580949 0.591283740065486 0.598162867879722 0.993211783052943 0.642852705616804 0.593582044726665 0.437364476804761 0.649387202885405 0.852973325003834
"CD19" 0.867493921312638 2.64751413301602 0.939415498305871 0.676334429710754 0.954719159038659 0.624877581699736 0.781002324771242 0.762768656188514 0.78999598083358 1.13489926819804 0.883929463604082 0.676334429710754 1.39576448356675 2.31783192718155 0.744196336527663 0.78999598083358 0.559416495734807 0.833789559543145 0.734779205278772 0.908087126817383 0.696197981910519 0.762768656188514 0.614260670274444 0.931674936606829 0.696197981910519 0.656068306816453 0.947096603640567 0.603529829380216 0.725272547921912 0.798909471491094 0.656068306816453 0.77192704823794 2.6277587383365 0.900099240950399 0.513267008983263 0.624877581699736 0.635382957444586 0.825182931250875 0.570628602802442 1.01369406240437 0.962284050356506 0.374136998878529 0.99198400591574 0.999273186665806 1.45733980761854 0.954719159038659 0.753525612120627 0.676334429710754 0.931674936606829 0.875745457959624
"CD34" 1.61833609036599 1.02427889370711 1.01613257820883 1.05621631794251 1.48943665427695 1.20218854946737 1.02427889370711 1.07951733660627 1.44781936848839 1.67915683821386 1.13912282583015 1.22235654630314 2.02491207106395 1.37054192484714 1.14632977537608 1.28678875909491 1.16764412736533 1.54878494584145 1.39883146448527 1.28052917565335 1.29919159112249 1.10976411728484 0.847226052298558 1.28678875909491 1.26151184027339 0.930797028834361 1.48943665427695 1.1953744712713 1.07181049968278 1.18160541773534 1.07181049968278 1.13912282583015 1.32354509043767 1.53913494895161 0.9037086965523 0.991287723969125 0.85686416451269 1.38195395475765 1.31144247556419 1.49957587226598 1.5771884744514 0.544109306792659 1.35899815565103 1.48432823146203 2.310910755957 1.54878494584145 1.54397158765636 1.46884449556996 1.50961331754613 1.72044142322044
