"Sample_1" "Sample_2" "Sample_3" "Sample_4" "Sample_5" "Sample_6" "Sample_7" "Sample_8" "Sample_9" "Sample_10" "Sample_11" "Sample_12" "Sample_13" "Sample_14" "Sample_15" "Sample_16" "Sample_17" "Sample_18" "Sample_19" "Sample_20" "Sample_21" "Sample_22" "Sample_23" "Sample_24" "Sample_25" "Sample_26" "Sample_27" "Sample_28" "Sample_29" "Sample_30" "Sample_31" "Sample_32" "Sample_33" "Sample_34" "Sample_35" "Sample_36" "Sample_37" "Sample_38" "Sample_39" "Sample_40" "Sample_41" "Sample_42" "Sample_43" "Sample_44" "Sample_45" "Sample_46" "Sample_47" "Sample_48" "Sample_49" "Sample_50" "Sample_51" "Sample_52" "Sample_53" "Sample_54" "Sample_55" "Sample_56" "Sample_57" "Sample_58" "Sample_59" "Sample_60" "Sample_61" "Sample_62" "Sample_63" "Sample_64" "Sample_65" "Sample_66" "Sample_67" "Sample_68" "Sample_69" "Sample_70" "Sample_71" "Sample_72" "Sample_73" "Sample_74" "Sample_75" "Sample_76" "Sample_77" "Sample_78" "Sample_79" "Sample_80" "Sample_81" "Sample_82" "Sample_83" "Sample_84" "Sample_85" "Sample_86" "Sample_87" "Sample_88" "Sample_89" "Sample_90" "Sample_91" "Sample_92" "Sample_93" "Sample_94" "Sample_95" "Sample_96" "Sample_97" "Sample_98" "Sample_99" "Sample_100" "Sample_101" "Sample_102" "Sample_103" "Sample_104" "Sample_105" "Sample_106" "Sample_107" "Sample_108" "Sample_109" "Sample_110" "Sample_111" "Sample_112" "Sample_113" "Sample_114" "Sample_115" "Sample_116" "Sample_117" "Sample_118" "Sample_119" "Sample_120" "Sample_121" "Sample_122" "Sample_123" "Sample_124" "Sample_125" "Sample_126" "Sample_127" "Sample_128" "Sample_129" "Sample_130" "Sample_131" "Sample_132" "Sample_133" "Sample_134" "Sample_135" "Sample_136" "Sample_137" "Sample_138" "Sample_139" "Sample_140"
"KIAA0087" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0546106417611499 0 0 0.0761431638776514 0 0 0 0 0.0543104157900814 0 0 0.163070505154426 0 0 0 0 0 0 0.037228283257959 0 0 0.131929444539311 0 0 0.118519562455858 0 0.0139653031038975 0 0 0.142244510998251 0 0 0 0 0 0 0 0.522985794480933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.448903542646559 0.570862545931096 0.654609010573002 0.850873592384466 0.557048907440727 0.505993133097255 0.57677396142294 0.412416608500545 0.600583685185527 0.617212245693581 0.811144287989999 0.473424201370781 0.556761860566214 0.406222320310152 0.58122330356611 0.484747611940251 0.676787680177199 0.760067272152694 0.751474320916652 1.00027955805301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IGJ" 0 0 0 0 0 0.0737950142724531 0.126259738396483 0 0 0.0493060388772189 0 0 0 0.0535873097317119 0 0 0 0 0 0 0 0 0 0.0296524475184176 0.0438505214694742 0.043990203039063 0 0 0.0676829936825937 0 0.091417012335492 0 0 0 0 0 0 0.0353775020827729 0 0 0 0.0720149829011124 0 0.0999457600966118 0 0 0 0 0.179106109411389 0 0 0 0.146468670252528 0 0 0.509979746110142 0 0.133724603746648 0 0.0574091827236016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0674928875098811 0 0 0 0 0 0 0 0 0.111089579005424 0 0 0.605722403578254 0.631609833526004 0.513232647263461 0.602739984257758 0.548178176488046 0.740365648701893 0.378267356712861 0.402628035997334 1.02422933335895 0.807596488324987 0.852249984128228 0.0856086190960577 0.514702416797257 0.386369938961787 0.684332167951632 0.163946902863626 0.670373040310917 0.602674113332697 1.21404107971562 0.768131439963776 0 0 0.424496673357889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LTB" 0.491160251381736 0.0500284383221432 0.0982085071931973 0.301500336998136 0.459548082784149 0.0317143604959961 0.11091930609509 0.188064054908554 0 0.175120468003758 0.261306948423151 0.316998058906358 0.0880664494090306 0.323263730305402 0.504468113386612 0.302403684277141 0.0841269627227714 0.049407644673377 0.20597414693521 0.579394377800748 0.529164765933211 0.531327266049889 0.655420057385234 0.604455629561934 0.594713325696094 0.678437095371254 0.57153042545572 0.637740504659015 0.247939375687884 0.616049526927049 0.412738844152248 0.273575658262048 0.389274036027394 0.31673085379964 0.244627636184484 0.414362913864115 0.64718753399269 0.747951750789896 0.724966051246241 0.418012646124927 0.0829304990072594 0.849899590858668 0 0.697249767385567 0.610545848717647 0.134040471811669 0.396955432393192 0.665330998908289 0.429907035790245 0.36631960667111 0.651197800537619 0.506839125693219 0.409806560026864 0.758383818756778 0.196136750879068 0.396340849483469 0.372559816329554 0.791112547086084 0.382128634585737 0.615251393066297 0 0.35730835637427 0.0969074352314578 0.815127262780908 0.243968522986869 0.211015732820616 0 0 0.436720669914538 0 0.241080754345159 0.187083079623096 0 0.416057771537624 0.32296923959192 0.282061509978736 0.0590190489968902 0.189866588093941 0 0.222664585870392 0.373115252784512 0.249367799302123 0 0.0356114799003249 0 0.110835858130082 0 0.145331189110969 0.170613844324687 0.171830522356626 0.127025785578692 0.0330194848618563 0.14890711875823 0 0 0 0.0700895620058116 0.111089579005424 0 0.2089034726245 1.31671859258884 1.11955135003206 0.839285229840829 1.93075548763675 1.61153837523101 0.485593166662807 0.695335679047532 1.13776884545018 2.50885404208338 1.23447609528084 1.51919345265633 1.0931975787276 1.50000089568782 0.880714945572881 1.41070589005548 0.498798519853681 0.639168722686518 0.283469312934806 2.03792821265511 1.86615631447108 0.115654210281334 0 0 0.511546662092375 0 0 0 0 0 0 0 0 0 0 0 0 0.86402163372642 0 0 0
"MME" 0 0 0 0.173691534571043 0.458777767261126 0 0.123076222693376 0 0 0 0.0772171168708481 0 0 0 0 0 0 0 0.108155008337259 0 0.0778009272677133 0 0 0 0 0 0.0719589917718845 0.102165001737642 0 0.164273373424221 0.089329302490989 0 0.224491680737581 0 0 0.0294263499285328 0 0 0.154849464202957 0 0.244664382760798 0 0 0 0.343958046973301 0 0 0.109053829039636 0 0 0.0920782511848806 0.0452787263044323 0 0.0942351795659757 0 0.28445232967129 0.118650496150386 0 0 0.115682337834389 0.103218348115379 0 0 0 0 0.159881217842505 0 0 0 0 0.0604464705640845 0 0 0 0.192330537930547 0 0.252110606666913 0 0 0 0 0 0 0 0 0 0 0 0 0 0.139745639932237 0 0 0 0 0 0 0 0 0.038561967793524 0.837135969234321 0.971626868681255 0.497627324122954 0.81274235204152 0.877480520247254 0.188367290269929 0.595550991946659 0.634485044110311 1.40620849530043 0.270972212214812 0.833034954526241 0.234409645442245 0.426895640325963 0.761178556817787 0.523383514844344 0 0.945608780639456 0.990462978939622 0.690577646421575 0.954010241670453 0 0 0 0 0 0 0 0 0.303997027612363 0 0 0 0 0 0 0 0 0 0 0
"SCN3A" 0 0 0 0.0223616913251276 0 0 0 0.121066642004535 0.113455255230083 0 0 0.0601706943509189 0 0 0.194082932802435 0 0 0.0424105010922112 0 0 0.261770653263712 0 0 0 0.0549365362032893 0 0.0759447226474377 0.201966842790028 0.19133390473163 0.103162927767458 0.0676848268269361 0.199010165293952 0 0.0522688757040546 0 0.0840424562663737 0.037228283257959 0 0 0 0 0.308033485703275 0.076566042870164 0.427018845748153 0.2091177838681 0 0.372634573143375 0.0373153954364303 0 0 0 0.0956658444025124 0.0852100853299483 0.322688018573891 0 0.647746256888933 0 0.0697360324193399 0.214720657723919 0.170998468861286 0 0 0.280278960518723 0.230176522173705 0 0 0 0 0.142290752625508 0.109262192933807 0 0 0 0.107178032129236 0.13310774300134 0 0 0 0 0 0 0 0 0.0664497616765008 0 0.0625184246212874 0 0.0698617780454478 0 0 0 0.0330194848618563 0 0 0 0 0 0 0 0 0.446441185987763 0.72250295344798 0.875301354119885 0.6935953671156 0.329219934643733 0.699711854997468 0.485300628214055 0.547855701127669 1.05743158638945 0.334515416423847 0.757118278549041 0.0759493392270175 1.0241783754519 0.469713975348968 1.16082402366028 0.347597298662504 0.62809435287736 0.430927093062581 0.752062681393465 0.774023306682467 0.0419854035475383 0 0 0 0 0 0 0 0 0.250927725770762 0 0 0 0 0 0 0 0 0 0.122841584682154
"ACY3" 0 0.0533821553762621 0 0 0.0632113939279156 0 0 0.208348517948861 0 0.174295404865375 0 0.0317527310848717 0.0678336421415633 0 0.107476664287703 0 0 0.0484501695710777 0.096283666155966 0 0 0.140641666165647 0.0440018188062125 0.143574201816998 0.243884808831416 0.173072708041114 0.187294474426067 0.0353776272530353 0.0457301960948252 0.055540214463597 0.134529885972148 0 0 0 0 0.0294263499285328 0 0.0926416500642582 0.09578159264462 0.207352065573754 0 0.0943876328553625 0.261175309674244 0 0.0564981580476079 0 0.166450617907846 0 0.33838749736036 0 0.155378702152188 0.247495530248794 0.0266140190333286 0.135916154551577 0.0991136764600977 1.23578773398606 0.104359379043962 0.299679272399372 0.0990437552946103 0 0.148146854500444 0.47554099544349 0 0.327137428408187 0 0 0 0.495418385868652 0.131204851294897 0 0 0 0 0 0.0703386294944316 0 0 0.252077916292314 0 0.281548686354348 0 0 0 0 0 0 0 0 0 0 0 0 0 0.194105607404124 0 0.184190574588554 0.0553330271785059 0 0.247131627826108 0.0847192657041427 1.36827147128495 0.520045445786195 1.15064156288312 1.38182441265495 0.702770355479557 1.27903334259605 1.10102207992825 0.446978691621988 1.12902140468926 1.34022913455139 1.36213133646906 0.353022569132932 0.834880361825481 0.548256743495253 0.881301871370497 0.560850409417019 1.02699474710144 0.324550341442892 1.02124683667569 0.997327275907834 0 0 0 0 0 0 0 0 0 0.11815643929054 0 0 0 0 0 0 0 0 0 0
"SLC2A5" 0 0 0 0 0 0 0 0.17564287797465 0 0 0.0816038142308873 0 0 0 0.218785711961372 0 0.100829990519651 0 0 0 0 0 0.138610650926012 0.24352770955472 0.0780195576059223 0.090571888685336 0 0.106824164063452 0 0.270374517226222 0.0598031875969524 0.0464733093370592 0.0291671301710154 0.0939075105621368 0 0 0 0 0 0.180539201633524 0 0 0 0.0420307624553175 0 0.02254398940168 0 0 0 0 0.0783559602856686 0.0901934070311884 0 0 0 0.241878653726122 0 0.0938528268079438 0 0.0881316877244334 0 0.0743118283421519 0 0 0.345333700562897 0.0464985969313661 0 0 0 0 0.211246367264075 0 0.134307310473639 0 0.0617457187364838 0 0.203184032211336 0.121213570753173 0.240014325011952 0.216946928846321 0 0 0 0 0 0.126408366589747 0 0 0 0 0 0 0 0.191753438920589 0 0 0 0 0 0 0.613949338348723 0.261640658750668 0.54500500032427 1.02152024040812 0.678444859127843 0.645136899119864 0.669709804845467 0.411195408345183 0.498400598138631 0.429398465793952 0.656721974278488 0.265652079536702 0.910459839237038 0.694556251384227 0.894255260960717 0.554194527550729 0.305296158771988 0.410404114536733 0.70491281887548 0.995061204760148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.226658279189093 0 0
"CLNK" 0 0 0 0 0.116118048197304 0 0.0785981187288209 0 0 0 0 0 0 0 0 0 0 0.049407644673377 0.0848217258126216 0 0 0.233897119986015 0 0 0 0 0 0.135109874269536 0.191473544713174 0 0.051502035350023 0 0 0 0 0 0 0 0 0.197976178525753 0 0.26903407883881 0 0.0572317103505439 0 0 0 0.2078787148345 0 0 0 0.0398936027700074 0 0 0 0.454861855951909 0 0 0 0.167435374549025 0 0 0 0 0 0 0 0.109288489505747 0.0952956365709275 0 0.0657751107542431 0 0 0.156746121831214 0 0 0.183979878972514 0 0 0 0.0493366958138551 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184190574588554 0 0 0 0 0.0738975824059395 0.531625388494947 0.179125410403866 0.664718643435962 0.625364228087902 0.659262633170042 0.98685126905452 0.343280400290141 1.15989098275535 0.340562618602604 0.108460300240078 0.314311613684727 0.74945120102896 0.149918035889579 0.602822648904607 0.0651534944527258 0.578978045589745 0.352102716122114 0.903482444062057 0.590645135085874 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.135273504493322 0
"IRF8" 0.171094784190139 0 0 0 0.238701869461734 0 0 0.087072025320303 0 0 0.0403280453869718 0 0.0678336421415633 0.12513895946591 0.330368910221126 0.262595238022046 0.116568122312159 0 0 0.171067335765725 0 0.140223176761601 0.149325924966362 0.128496801466971 0.0698178617996287 0.0512551648641846 0 0.0259037552236981 0.154964485851253 0.30017914476872 0.122623788449642 0.0596693321897333 0 0.135868067289303 0 0.211245323466185 0.120056700221433 0.0600474506491378 0.169096342145416 0.389013841229333 0 0.14930039844832 0 0.0346136751974716 0.156920164148184 0.229606207845265 0.171555256251164 0 0.270527380825531 0.0603406643847221 0.189549104732554 0.112811597075273 0.056810221707132 0.102595124111855 0.143275416649196 0.315998976886483 0.233980363599728 0.0316766846247065 0 0 0.394662659546834 0 0.302189227787417 0 0.37921775416745 0.499441477777634 0.621714097467722 0.317776507048275 0.155507644501102 0.118069844272075 0.319439737196815 0.255602621672335 0.137080564055655 0 0.0859502434828412 0.614883078701739 0.654828914682172 0.698275273901181 0.221554988629072 0.427759378108962 0 0 0 0 0 0 0 0.029262986987157 0 0 0.0723119417013556 0.172257802459686 0 0 0 0 0 0.111089579005424 0 0 1.03699838485488 0.987460490590592 0.397594352943636 1.29633932808557 0.785818684590264 0.216828252209737 0.310232523624881 0.814961713261305 1.33875014472953 1.04833961853358 0.47932128414717 0.763024755504659 0.648134614165999 0.526104632297147 0.843290096509626 0.455558026463159 0.696879062296542 0.52063746064468 0.664296987755376 1.11266913375858 0 0 0.099512303372651 0 0 0 0 0 0 0.0620989748417013 0 0 0 0 0 0 0 0 0 0.181899206825838
"KCNK17" 0.172554963458607 0.0615419767190677 0.130095796270771 0 0.104684880236779 0 0.0380165517545555 0.263430140324363 0.0395696364924043 0 0.0134285721770531 0.0512621909341792 0.0660009358137248 0 0 0 0.241174761037325 0.12930040261347 0.0392099468790964 0.152578810074824 0.117486562438627 0.257262183724242 0 0.0539097864086245 0.155719075079705 0.125627438423692 0.210639641774358 0.153263175501132 0 0 0.0385292769220591 0.0532017710901223 0 0.0656015873150784 0.0956700354713707 0 0.12907811867302 0.111120471580839 0.163838324604804 0.118380498967854 0 0.077119397303694 0 0.100587236905169 0.0139653031038975 0 0.118650496150386 0.13649213547535 0.11606138195129 0 0.0524933673546672 0.118346835795801 0.167304172200138 0.167368197304389 0 0.552866436561719 0.15919878903531 0 0.169569816403632 0.0670582320546836 0 0.143481341583377 0 0.128311885737841 0 0 0.0790100576197362 0.301874716591641 0.0700998840984064 0 0.0431618594992965 0 0 0.430452020532717 0 0 0 0.29833150578496 0.127973160777791 0.0378592199102252 0.145711811181394 0 0 0.156614831328464 0 0.217847871770895 0 0.0677908596922113 0 0 0 0.0308764652059034 0.107157339493181 0 0 0 0 0 0 0 0.409035045210436 0.238640265805315 0.65431221543934 0.54370841832528 0.784562842189672 0.319102389555553 0.582204903828039 0.666949367723987 0.624427014104633 0.522995798769446 0.455171399746757 0.20821103685591 0.409235548478799 0.510501185211306 0.700887502969324 0.842913155683641 0.486733220235993 0.636854960086548 0.473099193999754 0.87156743626837 0.15193079807585 0 0.526938664677381 0.0896086766822241 0.0917249650901228 0.113735571058153 0 0 0 0 0 0 0 0 0.267213367348966 0.263716623821219 0 0 0 0
