"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
0 0 0 0 2.22581734172641 0 3.07512659644567 0 1.63520791060614
0 0 0 1.11171527229756 0 0 3.15424103150534 0 2.96300805467052
0 0 0 0 0 2.82601434781662 2.61757430017097 3.81680110372148 1.42926076798589
3.83884502306262 1.5663872141438 2.99305723235494 4.05767559879465 0 1.5663872141438 0 0 0
2.41534932603235 0 0 0 3.73229136407719 0 0 0 0
0 0 0 0 0 0 2.96960841540871 3.50698294560632 2.69888945370167
0 0 0 0 1.72197847212563 0 2.6937325040366 1.72197847212563 0
0 0 0 0 0 2.2874265325632 1.69097711722387 2.65846325941287 0
0 0 0 0 0 0 0 2.81384949195747 3.47655103233087
2.30918160180076 0 4.41395699429756 3.83580946362989 0 0 0 0 0
0 0 1.80904999402427 0 1.26760164690031 0 3.27802080708128 0 2.79201969233477
0 0 0 0 1.64492126702618 2.23657391612477 2.87482982910208 2.60578164264147 2.60578164264147
0 1.63820746772119 1.63820746772119 0 0 1.63820746772119 2.86697506219861 2.2291402508381 1.63820746772119
3.30936828154551 3.03379238242863 3.18104320521725 2.02708950432037 0 0 0 0 0
0 0 0 0 2.91023490139558 0 0 3.79330203004379 2.91023490139558
0 0 0 0 0 0 3.94167987092057 3.2677621845069 0
3.89125052288934 3.12700151502507 3.37919521547823 3.12700151502507 0 0 1.15705398012633 0 0
1.48481178242682 0 0 0 2.05774141708326 1.48481178242682 3.55937836230515 2.89429032496844 1.48481178242682
0 0 0 0 1.95038058291025 0 2.71291704138565 1.95038058291025 2.40263600080777
0 0 0 0 0 0 3.69808888532511 0 2.18312742758118
0 0 0 0 0 0 3.23260944820595 0 2.31546586854946
0 0 0 0 0 0 5.76395006881024 0 0
3.64434809211448 2.13435161104235 2.13435161104235 3.29881305867737 0 0 0 0 0
0 0 0 0 0 0 3.11539969282384 0 2.26352981208458
2.08841810464014 0 0 0 0 2.08841810464014 0 0 3.59348794144066
0 1.519546796596 0 0 2.09682789836974 0 2.46048250645226 2.09682789836974 2.09682789836974
3.43171292558811 2.44784323241111 3.17334793931053 2.92346442748101 1.0154347821892 0 1.5087612460887 1.0154347821892 1.0154347821892
0 0 0 0 0 1.91083205068481 2.52712128196996 1.91083205068481 0
0 0 0 0 1.51648625779849 2.09339073934587 1.51648625779849 2.45689832819208 0
